Code,Center Name,Indent Date,No of Purchy,Qty in Qtls
88,KALUWAPUR,14-12-2025,30,702
91,PRATAPI BEHAR,14-12-2025,17,522
92,MURI,14-12-2025,3,135
93,SHEKHPUR,14-12-2025,9,324
101,MANGAUDHIYA-II,14-12-2025,9,324
102,MANGAUDHIYA-IV ARGOR,14-12-2025,16,558
103,GOORH -I,14-12-2025,29,873
104,GOORH - II,14-12-2025,29,738
105,SABAI GAURHI II,14-12-2025,12,351
106,BELTUA,14-12-2025,12,405
107,JALIMNAGAR,14-12-2025,26,765
108,RUDRAPUR,14-12-2025,30,918
110,MARSANDA -II,14-12-2025,21,486
111,DURGAPUR PADARI,14-12-2025,22,666
112,AANVA HARGAON,14-12-2025,3,54
113,MISHIRGAON,14-12-2025,21,621
114,DIUHA KALAN,14-12-2025,8,198
115,MANGAUDHIYA-I,14-12-2025,14,306
116,MANGAUDHIYA-III  RAJ,14-12-2025,13,477
117,SABAI GAURHI I,14-12-2025,11,360
118,RAM NAGAR BAGAHA,14-12-2025,30,702
119,KABIRAHA,14-12-2025,22,612
120,TIKOUNA,14-12-2025,25,558
121,KHAJUHABAZAR III,14-12-2025,12,324
122,CHAKDHA,14-12-2025,12,513
123,NAINAPUR II,14-12-2025,25,720
124,NAINAPUR I,14-12-2025,24,702
125,PADARI,14-12-2025,19,612
126,BELHAURA,14-12-2025,12,216
128,JHALA N II,14-12-2025,29,1035
130,ISSANAGAR - III,14-12-2025,43,1044
132,RATANGANJ I,14-12-2025,16,612
133,RATANGANJ II,14-12-2025,6,243
134,RATANGANJ III,14-12-2025,11,414
135,GATE (MAHMOODABAD),14-12-2025,4,252
137,JALLAPUR MAHSI,14-12-2025,18,405
138,DARAPUR,14-12-2025,2,36
139,SUJAI KUNDA,14-12-2025,14,414
140,AMRITPUR,14-12-2025,25,936
141,HARKHAPUR,14-12-2025,24,1026
142,URRA BAZAR,14-12-2025,29,792
143,DHARAMPUR SEMRI,14-12-2025,29,1008
144,KATHOUTIYA ,14-12-2025,15,378
171,MATHIYA PURWA,14-12-2025,26,819
178,CHAHMALPUR (LMP),14-12-2025,41,1008
214,TELIYAR,14-12-2025,4,171
222,SUJANPUR,14-12-2025,13,486
231,BELWA PURWA,14-12-2025,40,882
238,MAJHRAPURAB,14-12-2025,21,900
241,BELAWA II,14-12-2025,35,1008
247,NARENDRA NAGAR BELI ,14-12-2025,4,153
249,BOKARIYA,14-12-2025,3,108
251,SEMRABAZAR,14-12-2025,1,45
253,DANDOORI,14-12-2025,3,108
453,NAKHA-III,14-12-2025,61,1503
496,CHAHMALPUR (ARNI),14-12-2025,1,18
701,GHODSARIYA,14-12-2025,21,405
801,SAKETHU,14-12-2025,48,1161
802,NAKAHA,14-12-2025,34,693
803,KATKUSMA,14-12-2025,29,603
804,SAHJANI ,14-12-2025,45,999
1,GATE,15-12-2025,492,26181
7,BILAULI,15-12-2025,14,522
8,CHAKLAKHIPUR - III N,15-12-2025,24,621
9,TAPARPURWA,15-12-2025,14,522
11,AMETHI-I,15-12-2025,16,477
12,BASANTAPUR/DHAURAHRA,15-12-2025,44,1305
13,SISAIYA -I,15-12-2025,24,810
14,BEHNANPURWA,15-12-2025,13,504
15,ISSANAGAR - I,15-12-2025,56,1656
16,KATAULI,15-12-2025,32,792
17,SEMARIA- I,15-12-2025,29,927
18,KIRATIPURVA -IV,15-12-2025,21,702
19,HAUKANA MATERA,15-12-2025,11,360
20,LAUKAHI,15-12-2025,40,1017
21,CHAKLAKHIPUR- I,15-12-2025,60,1539
22,MARSANDA -I,15-12-2025,28,801
24,ADHAMALPUR,15-12-2025,1,45
26,GATE(LMP),15-12-2025,6,378
27,GATE (ARNI),15-12-2025,39,2772
28,SHAHPUR,15-12-2025,9,243
29,AMETHI -II/PAHADIYAP,15-12-2025,17,522
30,SISAIYA-II/SUJAIKUND,15-12-2025,22,801
31,KAIRATIPURVA - II,15-12-2025,14,387
33,NAINAPUR-III,15-12-2025,11,495
34,AKATHI,15-12-2025,9,324
35,KHAJUHA BAZAR-I,15-12-2025,68,1710
36,GATE (AIRA),15-12-2025,127,7578
37,GATE (HARG),15-12-2025,58,3654
38,GATE (NANPARA),15-12-2025,5,351
39,BIRSINGHPUR,15-12-2025,29,1116
40,BETI SAHDEO,15-12-2025,37,1260
41,KAIRATIPURVA -I,15-12-2025,42,1593
43,KESHWAPUR KALAN,15-12-2025,11,495
45,HARDI,15-12-2025,9,297
47,MILIK / KHAJUHABAZAR,15-12-2025,12,432
48,SIKATIHA CHAPKAHA,15-12-2025,26,711
50,MAHADEV /AMETHI - II,15-12-2025,16,504
52,RAIPURBELTUA/ISHANAG,15-12-2025,19,639
60,LAHBARI,15-12-2025,19,531
61,BHAUVAPUR KALAN,15-12-2025,19,693
62,LALJI PURVA,15-12-2025,19,612
63,MUKHLISPUR/SEMARIYA,15-12-2025,32,1008
65,DEVIPURVA,15-12-2025,37,1206
71,KIRATIPURVA - III,15-12-2025,13,504
73,BABURI,15-12-2025,25,612
75,AANVA (ARNI),15-12-2025,5,225
77,AMETHI IV,15-12-2025,29,765
78,AMETHI  V,15-12-2025,11,414
80,DHAURAHARA,15-12-2025,49,1044
82,DHAURAHARA II,15-12-2025,15,432
83,KARHUHA,15-12-2025,25,720
85,BELWA PASURA,15-12-2025,11,270
86,JUNGLE MATERA,15-12-2025,8,279
87,PACHGHARA,15-12-2025,15,540
88,KALUWAPUR,15-12-2025,23,711
91,PRATAPI BEHAR,15-12-2025,14,522
92,MURI,15-12-2025,1,18
93,SHEKHPUR,15-12-2025,3,81
101,MANGAUDHIYA-II,15-12-2025,18,729
102,MANGAUDHIYA-IV ARGOR,15-12-2025,11,468
103,GOORH -I,15-12-2025,28,801
104,GOORH - II,15-12-2025,23,846
105,SABAI GAURHI II,15-12-2025,13,369
106,BELTUA,15-12-2025,13,558
107,JALIMNAGAR,15-12-2025,19,693
108,RUDRAPUR,15-12-2025,38,1008
110,MARSANDA -II,15-12-2025,16,558
111,DURGAPUR PADARI,15-12-2025,25,639
113,MISHIRGAON,15-12-2025,17,360
114,DIUHA KALAN,15-12-2025,7,207
115,MANGAUDHIYA-I,15-12-2025,25,612
116,MANGAUDHIYA-III  RAJ,15-12-2025,22,963
117,SABAI GAURHI I,15-12-2025,9,297
118,RAM NAGAR BAGAHA,15-12-2025,20,711
119,KABIRAHA,15-12-2025,25,612
120,TIKOUNA,15-12-2025,39,837
121,KHAJUHABAZAR III,15-12-2025,18,567
122,CHAKDHA,15-12-2025,7,315
123,NAINAPUR II,15-12-2025,27,783
124,NAINAPUR I,15-12-2025,21,729
125,PADARI,15-12-2025,21,513
126,BELHAURA,15-12-2025,20,522
128,JHALA N II,15-12-2025,30,1026
130,ISSANAGAR - III,15-12-2025,18,540
131,GANJ,15-12-2025,1,45
132,RATANGANJ I,15-12-2025,10,342
133,RATANGANJ II,15-12-2025,2,63
134,RATANGANJ III,15-12-2025,13,423
135,GATE (MAHMOODABAD),15-12-2025,7,441
137,JALLAPUR MAHSI,15-12-2025,21,432
138,DARAPUR,15-12-2025,2,63
139,SUJAI KUNDA,15-12-2025,14,468
140,AMRITPUR,15-12-2025,35,1305
141,HARKHAPUR,15-12-2025,28,1260
142,URRA BAZAR,15-12-2025,32,792
143,DHARAMPUR SEMRI,15-12-2025,33,1215
144,KATHOUTIYA ,15-12-2025,12,405
171,MATHIYA PURWA,15-12-2025,33,810
178,CHAHMALPUR (LMP),15-12-2025,45,999
214,TELIYAR,15-12-2025,9,243
222,SUJANPUR,15-12-2025,14,486
231,BELWA PURWA,15-12-2025,29,684
238,MAJHRAPURAB,15-12-2025,17,864
241,BELAWA II,15-12-2025,28,801
247,NARENDRA NAGAR BELI ,15-12-2025,5,171
249,BOKARIYA,15-12-2025,1,18
251,SEMRABAZAR,15-12-2025,6,162
253,DANDOORI,15-12-2025,4,180
453,NAKHA-III,15-12-2025,57,1458
701,GHODSARIYA,15-12-2025,21,405
801,SAKETHU,15-12-2025,40,1071
802,NAKAHA,15-12-2025,29,603
803,KATKUSMA,15-12-2025,28,612
804,SAHJANI ,15-12-2025,59,1197
1,GATE,16-12-2025,537,26361
7,BILAULI,16-12-2025,8,360
8,CHAKLAKHIPUR - III N,16-12-2025,22,504
9,TAPARPURWA,16-12-2025,12,540
11,AMETHI-I,16-12-2025,12,324
12,BASANTAPUR/DHAURAHRA,16-12-2025,42,1404
13,SISAIYA -I,16-12-2025,17,684
14,BEHNANPURWA,16-12-2025,8,333
15,ISSANAGAR - I,16-12-2025,43,1233
16,KATAULI,16-12-2025,30,702
17,SEMARIA- I,16-12-2025,17,576
18,KIRATIPURVA -IV,16-12-2025,16,531
19,HAUKANA MATERA,16-12-2025,7,234
20,LAUKAHI,16-12-2025,40,963
21,CHAKLAKHIPUR- I,16-12-2025,55,1611
22,MARSANDA -I,16-12-2025,34,909
24,ADHAMALPUR,16-12-2025,17,549
26,GATE(LMP),16-12-2025,13,819
27,GATE (ARNI),16-12-2025,40,2691
28,SHAHPUR,16-12-2025,25,909
29,AMETHI -II/PAHADIYAP,16-12-2025,16,423
30,SISAIYA-II/SUJAIKUND,16-12-2025,19,720
31,KAIRATIPURVA - II,16-12-2025,11,306
33,NAINAPUR-III,16-12-2025,9,351
34,AKATHI,16-12-2025,6,135
35,KHAJUHA BAZAR-I,16-12-2025,60,1458
36,GATE (AIRA),16-12-2025,157,9315
37,GATE (HARG),16-12-2025,62,3915
38,GATE (NANPARA),16-12-2025,7,477
39,BIRSINGHPUR,16-12-2025,28,828
40,BETI SAHDEO,16-12-2025,27,999
41,KAIRATIPURVA -I,16-12-2025,35,1305
43,KESHWAPUR KALAN,16-12-2025,10,450
45,HARDI,16-12-2025,12,378
47,MILIK / KHAJUHABAZAR,16-12-2025,12,351
48,SIKATIHA CHAPKAHA,16-12-2025,15,540
50,MAHADEV /AMETHI - II,16-12-2025,10,369
52,RAIPURBELTUA/ISHANAG,16-12-2025,19,612
60,LAHBARI,16-12-2025,4,126
61,BHAUVAPUR KALAN,16-12-2025,17,603
62,LALJI PURVA,16-12-2025,15,540
63,MUKHLISPUR/SEMARIYA,16-12-2025,24,918
65,DEVIPURVA,16-12-2025,41,1170
71,KIRATIPURVA - III,16-12-2025,13,369
73,BABURI,16-12-2025,16,504
75,AANVA (ARNI),16-12-2025,4,180
77,AMETHI IV,16-12-2025,17,414
78,AMETHI  V,16-12-2025,7,315
80,DHAURAHARA,16-12-2025,47,1197
82,DHAURAHARA II,16-12-2025,10,396
83,KARHUHA,16-12-2025,22,612
85,BELWA PASURA,16-12-2025,22,477
86,JUNGLE MATERA,16-12-2025,5,171
87,PACHGHARA,16-12-2025,12,450
88,KALUWAPUR,16-12-2025,20,603
91,PRATAPI BEHAR,16-12-2025,11,414
92,MURI,16-12-2025,1,63
93,SHEKHPUR,16-12-2025,8,171
101,MANGAUDHIYA-II,16-12-2025,21,864
102,MANGAUDHIYA-IV ARGOR,16-12-2025,16,531
103,GOORH -I,16-12-2025,30,891
104,GOORH - II,16-12-2025,32,846
105,SABAI GAURHI II,16-12-2025,14,414
106,BELTUA,16-12-2025,4,99
107,JALIMNAGAR,16-12-2025,23,792
108,RUDRAPUR,16-12-2025,49,1206
110,MARSANDA -II,16-12-2025,24,621
111,DURGAPUR PADARI,16-12-2025,39,1188
113,MISHIRGAON,16-12-2025,28,774
114,DIUHA KALAN,16-12-2025,4,99
115,MANGAUDHIYA-I,16-12-2025,7,180
116,MANGAUDHIYA-III  RAJ,16-12-2025,14,522
117,SABAI GAURHI I,16-12-2025,13,369
118,RAM NAGAR BAGAHA,16-12-2025,24,594
119,KABIRAHA,16-12-2025,33,837
120,TIKOUNA,16-12-2025,31,720
121,KHAJUHABAZAR III,16-12-2025,28,855
122,CHAKDHA,16-12-2025,8,306
123,NAINAPUR II,16-12-2025,31,855
124,NAINAPUR I,16-12-2025,29,927
125,PADARI,16-12-2025,17,513
126,BELHAURA,16-12-2025,21,486
128,JHALA N II,16-12-2025,29,1035
130,ISSANAGAR - III,16-12-2025,21,621
132,RATANGANJ I,16-12-2025,6,189
134,RATANGANJ III,16-12-2025,3,108
135,GATE (MAHMOODABAD),16-12-2025,8,504
137,JALLAPUR MAHSI,16-12-2025,11,198
138,DARAPUR,16-12-2025,10,261
139,SUJAI KUNDA,16-12-2025,19,522
140,AMRITPUR,16-12-2025,41,1548
141,HARKHAPUR,16-12-2025,27,1134
142,URRA BAZAR,16-12-2025,31,828
143,DHARAMPUR SEMRI,16-12-2025,33,1134
144,KATHOUTIYA ,16-12-2025,19,666
171,MATHIYA PURWA,16-12-2025,31,828
178,CHAHMALPUR (LMP),16-12-2025,35,765
214,TELIYAR,16-12-2025,3,108
222,SUJANPUR,16-12-2025,2,90
231,BELWA PURWA,16-12-2025,6,135
238,MAJHRAPURAB,16-12-2025,22,972
241,BELAWA II,16-12-2025,38,1008
247,NARENDRA NAGAR BELI ,16-12-2025,1,45
251,SEMRABAZAR,16-12-2025,4,99
253,DANDOORI,16-12-2025,2,90
453,NAKHA-III,16-12-2025,69,1458
496,CHAHMALPUR (ARNI),16-12-2025,1,45
701,GHODSARIYA,16-12-2025,20,387
801,SAKETHU,16-12-2025,38,1008
802,NAKAHA,16-12-2025,34,828
803,KATKUSMA,16-12-2025,29,603
804,SAHJANI ,16-12-2025,65,1413
1,GATE,17-12-2025,629,32805
7,BILAULI,17-12-2025,24,810
8,CHAKLAKHIPUR - III N,17-12-2025,23,603
9,TAPARPURWA,17-12-2025,16,531
11,AMETHI-I,17-12-2025,14,522
12,BASANTAPUR/DHAURAHRA,17-12-2025,40,1206
13,SISAIYA -I,17-12-2025,31,1125
14,BEHNANPURWA,17-12-2025,14,522
15,ISSANAGAR - I,17-12-2025,56,1629
16,KATAULI,17-12-2025,43,1098
17,SEMARIA- I,17-12-2025,45,1377
18,KIRATIPURVA -IV,17-12-2025,17,630
19,HAUKANA MATERA,17-12-2025,16,423
20,LAUKAHI,17-12-2025,33,945
21,CHAKLAKHIPUR- I,17-12-2025,56,1629
22,MARSANDA -I,17-12-2025,31,936
24,ADHAMALPUR,17-12-2025,14,522
26,GATE(LMP),17-12-2025,13,819
27,GATE (ARNI),17-12-2025,40,2655
28,SHAHPUR,17-12-2025,33,945
29,AMETHI -II/PAHADIYAP,17-12-2025,17,549
30,SISAIYA-II/SUJAIKUND,17-12-2025,22,801
31,KAIRATIPURVA - II,17-12-2025,12,378
33,NAINAPUR-III,17-12-2025,11,468
34,AKATHI,17-12-2025,13,450
35,KHAJUHA BAZAR-I,17-12-2025,59,1548
36,GATE (AIRA),17-12-2025,143,8847
37,GATE (HARG),17-12-2025,63,4005
38,GATE (NANPARA),17-12-2025,8,540
39,BIRSINGHPUR,17-12-2025,37,1233
40,BETI SAHDEO,17-12-2025,32,1224
41,KAIRATIPURVA -I,17-12-2025,29,1089
43,KESHWAPUR KALAN,17-12-2025,12,540
45,HARDI,17-12-2025,7,288
47,MILIK / KHAJUHABAZAR,17-12-2025,12,459
48,SIKATIHA CHAPKAHA,17-12-2025,41,1359
50,MAHADEV /AMETHI - II,17-12-2025,23,846
52,RAIPURBELTUA/ISHANAG,17-12-2025,17,684
60,LAHBARI,17-12-2025,20,657
61,BHAUVAPUR KALAN,17-12-2025,23,765
62,LALJI PURVA,17-12-2025,16,504
63,MUKHLISPUR/SEMARIYA,17-12-2025,44,1602
65,DEVIPURVA,17-12-2025,42,1296
71,KIRATIPURVA - III,17-12-2025,13,504
73,BABURI,17-12-2025,24,702
75,AANVA (ARNI),17-12-2025,6,270
77,AMETHI IV,17-12-2025,29,765
78,AMETHI  V,17-12-2025,23,576
80,DHAURAHARA,17-12-2025,50,1305
82,DHAURAHARA II,17-12-2025,12,432
83,KARHUHA,17-12-2025,23,711
85,BELWA PASURA,17-12-2025,23,522
86,JUNGLE MATERA,17-12-2025,10,288
87,PACHGHARA,17-12-2025,19,558
88,KALUWAPUR,17-12-2025,24,702
91,PRATAPI BEHAR,17-12-2025,18,540
92,MURI,17-12-2025,6,189
93,SHEKHPUR,17-12-2025,19,423
101,MANGAUDHIYA-II,17-12-2025,20,873
102,MANGAUDHIYA-IV ARGOR,17-12-2025,1,18
103,GOORH -I,17-12-2025,27,837
104,GOORH - II,17-12-2025,29,900
105,SABAI GAURHI II,17-12-2025,16,396
106,BELTUA,17-12-2025,23,738
107,JALIMNAGAR,17-12-2025,21,702
108,RUDRAPUR,17-12-2025,30,891
110,MARSANDA -II,17-12-2025,22,585
111,DURGAPUR PADARI,17-12-2025,33,837
112,AANVA HARGAON,17-12-2025,3,54
113,MISHIRGAON,17-12-2025,28,963
114,DIUHA KALAN,17-12-2025,10,396
115,MANGAUDHIYA-I,17-12-2025,12,324
116,MANGAUDHIYA-III  RAJ,17-12-2025,12,486
117,SABAI GAURHI I,17-12-2025,7,288
118,RAM NAGAR BAGAHA,17-12-2025,22,612
119,KABIRAHA,17-12-2025,37,855
120,TIKOUNA,17-12-2025,25,720
121,KHAJUHABAZAR III,17-12-2025,35,927
122,CHAKDHA,17-12-2025,5,198
123,NAINAPUR II,17-12-2025,27,810
124,NAINAPUR I,17-12-2025,23,792
125,PADARI,17-12-2025,26,756
126,BELHAURA,17-12-2025,23,603
128,JHALA N II,17-12-2025,25,1017
130,ISSANAGAR - III,17-12-2025,32,819
131,GANJ,17-12-2025,14,468
132,RATANGANJ I,17-12-2025,14,522
133,RATANGANJ II,17-12-2025,8,306
134,RATANGANJ III,17-12-2025,12,405
135,GATE (MAHMOODABAD),17-12-2025,7,441
136,AIRA KATHOUTIYA II ,17-12-2025,3,108
137,JALLAPUR MAHSI,17-12-2025,22,396
138,DARAPUR,17-12-2025,14,279
139,SUJAI KUNDA,17-12-2025,18,513
140,AMRITPUR,17-12-2025,36,1296
141,HARKHAPUR,17-12-2025,27,1188
142,URRA BAZAR,17-12-2025,33,810
143,DHARAMPUR SEMRI,17-12-2025,36,1215
144,KATHOUTIYA ,17-12-2025,22,558
171,MATHIYA PURWA,17-12-2025,40,1044
178,CHAHMALPUR (LMP),17-12-2025,19,477
214,TELIYAR,17-12-2025,18,603
222,SUJANPUR,17-12-2025,18,684
231,BELWA PURWA,17-12-2025,31,819
238,MAJHRAPURAB,17-12-2025,25,1134
241,BELAWA II,17-12-2025,35,1062
247,NARENDRA NAGAR BELI ,17-12-2025,23,738
249,BOKARIYA,17-12-2025,15,531
251,SEMRABAZAR,17-12-2025,15,513
253,DANDOORI,17-12-2025,16,612
453,NAKHA-III,17-12-2025,83,1818
496,CHAHMALPUR (ARNI),17-12-2025,2,36
701,GHODSARIYA,17-12-2025,21,405
801,SAKETHU,17-12-2025,52,1476
802,NAKAHA,17-12-2025,41,819
803,KATKUSMA,17-12-2025,28,612
804,SAHJANI ,17-12-2025,70,1422
1,GATE,18-12-2025,437,22599
7,BILAULI,18-12-2025,18,621
8,CHAKLAKHIPUR - III N,18-12-2025,26,738
9,TAPARPURWA,18-12-2025,18,675
11,AMETHI-I,18-12-2025,17,603
12,BASANTAPUR/DHAURAHRA,18-12-2025,38,1197
13,SISAIYA -I,18-12-2025,21,837
14,BEHNANPURWA,18-12-2025,15,594
15,ISSANAGAR - I,18-12-2025,47,1494
16,KATAULI,18-12-2025,29,810
17,SEMARIA- I,18-12-2025,23,738
18,KIRATIPURVA -IV,18-12-2025,19,612
19,HAUKANA MATERA,18-12-2025,10,369
20,LAUKAHI,18-12-2025,39,918
21,CHAKLAKHIPUR- I,18-12-2025,43,1206
22,MARSANDA -I,18-12-2025,19,450
24,ADHAMALPUR,18-12-2025,12,405
26,GATE(LMP),18-12-2025,15,945
27,GATE (ARNI),18-12-2025,32,2196
28,SHAHPUR,18-12-2025,20,711
29,AMETHI -II/PAHADIYAP,18-12-2025,25,612
30,SISAIYA-II/SUJAIKUND,18-12-2025,22,801
31,KAIRATIPURVA - II,18-12-2025,13,396
33,NAINAPUR-III,18-12-2025,14,522
34,AKATHI,18-12-2025,12,405
35,KHAJUHA BAZAR-I,18-12-2025,46,1206
36,GATE (AIRA),18-12-2025,145,8523
37,GATE (HARG),18-12-2025,16,1008
39,BIRSINGHPUR,18-12-2025,26,1035
40,BETI SAHDEO,18-12-2025,29,1035
41,KAIRATIPURVA -I,18-12-2025,40,1422
43,KESHWAPUR KALAN,18-12-2025,14,621
45,HARDI,18-12-2025,11,360
47,MILIK / KHAJUHABAZAR,18-12-2025,17,522
48,SIKATIHA CHAPKAHA,18-12-2025,27,810
50,MAHADEV /AMETHI - II,18-12-2025,23,711
52,RAIPURBELTUA/ISHANAG,18-12-2025,18,702
60,LAHBARI,18-12-2025,12,405
61,BHAUVAPUR KALAN,18-12-2025,21,810
62,LALJI PURVA,18-12-2025,17,603
63,MUKHLISPUR/SEMARIYA,18-12-2025,22,801
65,DEVIPURVA,18-12-2025,42,1215
71,KIRATIPURVA - III,18-12-2025,11,306
73,BABURI,18-12-2025,26,711
75,AANVA (ARNI),18-12-2025,1,45
77,AMETHI IV,18-12-2025,20,495
78,AMETHI  V,18-12-2025,12,405
80,DHAURAHARA,18-12-2025,35,1008
82,DHAURAHARA II,18-12-2025,14,414
83,KARHUHA,18-12-2025,24,702
85,BELWA PASURA,18-12-2025,15,378
86,JUNGLE MATERA,18-12-2025,10,288
87,PACHGHARA,18-12-2025,16,504
88,KALUWAPUR,18-12-2025,24,810
91,PRATAPI BEHAR,18-12-2025,21,621
92,MURI,18-12-2025,11,414
93,SHEKHPUR,18-12-2025,15,351
106,BELTUA,18-12-2025,13,396
108,RUDRAPUR,18-12-2025,28,774
110,MARSANDA -II,18-12-2025,19,504
111,DURGAPUR PADARI,18-12-2025,29,684
112,AANVA HARGAON,18-12-2025,3,108
113,MISHIRGAON,18-12-2025,20,603
114,DIUHA KALAN,18-12-2025,12,297
118,RAM NAGAR BAGAHA,18-12-2025,29,711
119,KABIRAHA,18-12-2025,30,702
120,TIKOUNA,18-12-2025,32,846
121,KHAJUHABAZAR III,18-12-2025,14,603
122,CHAKDHA,18-12-2025,2,90
123,NAINAPUR II,18-12-2025,25,774
124,NAINAPUR I,18-12-2025,26,819
125,PADARI,18-12-2025,14,495
126,BELHAURA,18-12-2025,22,504
130,ISSANAGAR - III,18-12-2025,26,711
131,GANJ,18-12-2025,7,315
132,RATANGANJ I,18-12-2025,15,621
133,RATANGANJ II,18-12-2025,11,432
134,RATANGANJ III,18-12-2025,11,405
135,GATE (MAHMOODABAD),18-12-2025,7,441
136,AIRA KATHOUTIYA II ,18-12-2025,3,108
137,JALLAPUR MAHSI,18-12-2025,21,405
138,DARAPUR,18-12-2025,14,306
139,SUJAI KUNDA,18-12-2025,19,612
171,MATHIYA PURWA,18-12-2025,31,801
178,CHAHMALPUR (LMP),18-12-2025,3,54
214,TELIYAR,18-12-2025,7,126
222,SUJANPUR,18-12-2025,2,63
231,BELWA PURWA,18-12-2025,10,207
238,MAJHRAPURAB,18-12-2025,1,18
241,BELAWA II,18-12-2025,4,72
247,NARENDRA NAGAR BELI ,18-12-2025,3,81
249,BOKARIYA,18-12-2025,2,63
251,SEMRABAZAR,18-12-2025,4,99
253,DANDOORI,18-12-2025,1,18
453,NAKHA-III,18-12-2025,67,1692
496,CHAHMALPUR (ARNI),18-12-2025,2,63
701,GHODSARIYA,18-12-2025,20,387
801,SAKETHU,18-12-2025,50,1197
802,NAKAHA,18-12-2025,34,801
803,KATKUSMA,18-12-2025,31,612
804,SAHJANI ,18-12-2025,47,1008
1,GATE,19-12-2025,449,24282
7,BILAULI,19-12-2025,9,351
8,CHAKLAKHIPUR - III N,19-12-2025,16,477
9,TAPARPURWA,19-12-2025,14,522
11,AMETHI-I,19-12-2025,18,486
12,BASANTAPUR/DHAURAHRA,19-12-2025,21,756
13,SISAIYA -I,19-12-2025,15,540
14,BEHNANPURWA,19-12-2025,13,531
15,ISSANAGAR - I,19-12-2025,36,1107
16,KATAULI,19-12-2025,26,603
17,SEMARIA- I,19-12-2025,23,630
18,KIRATIPURVA -IV,19-12-2025,18,513
19,HAUKANA MATERA,19-12-2025,7,207
20,LAUKAHI,19-12-2025,21,621
21,CHAKLAKHIPUR- I,19-12-2025,31,1098
22,MARSANDA -I,19-12-2025,16,504
24,ADHAMALPUR,19-12-2025,7,261
26,GATE(LMP),19-12-2025,13,819
27,GATE (ARNI),19-12-2025,35,2277
28,SHAHPUR,19-12-2025,17,522
29,AMETHI -II/PAHADIYAP,19-12-2025,18,459
30,SISAIYA-II/SUJAIKUND,19-12-2025,23,738
31,KAIRATIPURVA - II,19-12-2025,11,306
33,NAINAPUR-III,19-12-2025,11,414
34,AKATHI,19-12-2025,9,297
35,KHAJUHA BAZAR-I,19-12-2025,51,1107
36,GATE (AIRA),19-12-2025,140,8523
37,GATE (HARG),19-12-2025,30,1890
39,BIRSINGHPUR,19-12-2025,24,810
40,BETI SAHDEO,19-12-2025,25,801
41,KAIRATIPURVA -I,19-12-2025,31,1206
43,KESHWAPUR KALAN,19-12-2025,11,495
45,HARDI,19-12-2025,8,306
47,MILIK / KHAJUHABAZAR,19-12-2025,10,396
48,SIKATIHA CHAPKAHA,19-12-2025,15,513
50,MAHADEV /AMETHI - II,19-12-2025,13,504
52,RAIPURBELTUA/ISHANAG,19-12-2025,21,621
60,LAHBARI,19-12-2025,12,405
61,BHAUVAPUR KALAN,19-12-2025,18,621
62,LALJI PURVA,19-12-2025,13,423
63,MUKHLISPUR/SEMARIYA,19-12-2025,17,711
65,DEVIPURVA,19-12-2025,23,819
71,KIRATIPURVA - III,19-12-2025,11,333
73,BABURI,19-12-2025,14,495
75,AANVA (ARNI),19-12-2025,4,99
77,AMETHI IV,19-12-2025,13,396
78,AMETHI  V,19-12-2025,10,315
80,DHAURAHARA,19-12-2025,26,819
82,DHAURAHARA II,19-12-2025,13,423
83,KARHUHA,19-12-2025,24,648
85,BELWA PASURA,19-12-2025,12,297
86,JUNGLE MATERA,19-12-2025,9,270
87,PACHGHARA,19-12-2025,19,504
88,KALUWAPUR,19-12-2025,22,666
91,PRATAPI BEHAR,19-12-2025,7,315
92,MURI,19-12-2025,7,234
93,SHEKHPUR,19-12-2025,14,306
106,BELTUA,19-12-2025,9,405
108,RUDRAPUR,19-12-2025,21,675
110,MARSANDA -II,19-12-2025,9,270
111,DURGAPUR PADARI,19-12-2025,25,585
112,AANVA HARGAON,19-12-2025,3,135
113,MISHIRGAON,19-12-2025,20,603
114,DIUHA KALAN,19-12-2025,7,207
118,RAM NAGAR BAGAHA,19-12-2025,18,513
119,KABIRAHA,19-12-2025,19,504
120,TIKOUNA,19-12-2025,21,513
121,KHAJUHABAZAR III,19-12-2025,15,486
122,CHAKDHA,19-12-2025,2,90
123,NAINAPUR II,19-12-2025,15,513
124,NAINAPUR I,19-12-2025,19,693
125,PADARI,19-12-2025,9,243
126,BELHAURA,19-12-2025,12,297
130,ISSANAGAR - III,19-12-2025,16,531
131,GANJ,19-12-2025,6,216
132,RATANGANJ I,19-12-2025,8,360
133,RATANGANJ II,19-12-2025,7,306
134,RATANGANJ III,19-12-2025,7,261
135,GATE (MAHMOODABAD),19-12-2025,8,504
136,AIRA KATHOUTIYA II ,19-12-2025,2,63
137,JALLAPUR MAHSI,19-12-2025,13,261
138,DARAPUR,19-12-2025,9,216
139,SUJAI KUNDA,19-12-2025,10,396
171,MATHIYA PURWA,19-12-2025,14,414
178,CHAHMALPUR (LMP),19-12-2025,18,432
453,NAKHA-III,19-12-2025,31,639
701,GHODSARIYA,19-12-2025,10,180
801,SAKETHU,19-12-2025,25,720
802,NAKAHA,19-12-2025,25,612
803,KATKUSMA,19-12-2025,22,531
804,SAHJANI ,19-12-2025,33,702
1,GATE,20-12-2025,501,25074
7,BILAULI,20-12-2025,11,459
8,CHAKLAKHIPUR - III N,20-12-2025,25,612
