Code,Center Name,Purchase Date,Indent Date,No of Purchy,Qty in Qtls
124,NAINAPUR I,09-12-2025,09-12-2025,11,462.72
125,PADARI,09-12-2025,06-12-2025,4,185.13
125,PADARI,09-12-2025,07-12-2025,9,241.07
125,PADARI,09-12-2025,08-12-2025,5,239.58
125,PADARI,09-12-2025,09-12-2025,8,304.92
126,BELHAURA,09-12-2025,06-12-2025,5,142.17
126,BELHAURA,09-12-2025,07-12-2025,1,21.78
126,BELHAURA,09-12-2025,08-12-2025,1,53.56
126,BELHAURA,09-12-2025,09-12-2025,5,109.1
128,JHALA N II,09-12-2025,09-12-2025,7,313.81
130,ISSANAGAR - III,09-12-2025,07-12-2025,1,21.98
130,ISSANAGAR - III,09-12-2025,09-12-2025,17,565.5
131,GANJ,09-12-2025,08-12-2025,3,97.22
131,GANJ,09-12-2025,09-12-2025,3,129.68
132,RATANGANJ I,09-12-2025,06-12-2025,2,42.97
132,RATANGANJ I,09-12-2025,08-12-2025,3,130.68
132,RATANGANJ I,09-12-2025,09-12-2025,8,336.2
133,RATANGANJ II,09-12-2025,08-12-2025,5,239.68
133,RATANGANJ II,09-12-2025,09-12-2025,2,108.8
134,RATANGANJ III,09-12-2025,07-12-2025,1,54.35
134,RATANGANJ III,09-12-2025,08-12-2025,4,185.03
134,RATANGANJ III,09-12-2025,09-12-2025,7,217.8
135,GATE (MAHMOODABAD),09-12-2025,08-12-2025,1,85.04
135,GATE (MAHMOODABAD),09-12-2025,09-12-2025,2,177.61
136,AIRA KATHOUTIYA II ,09-12-2025,09-12-2025,3,162.45
137,JALLAPUR MAHSI,09-12-2025,06-12-2025,1,21.98
137,JALLAPUR MAHSI,09-12-2025,07-12-2025,7,185.54
137,JALLAPUR MAHSI,09-12-2025,08-12-2025,9,197.82
137,JALLAPUR MAHSI,09-12-2025,09-12-2025,8,175.84
139,SUJAI KUNDA,09-12-2025,06-12-2025,1,21.78
139,SUJAI KUNDA,09-12-2025,08-12-2025,2,75.24
139,SUJAI KUNDA,09-12-2025,09-12-2025,10,376.7
140,AMRITPUR,09-12-2025,06-12-2025,2,107.22
140,AMRITPUR,09-12-2025,07-12-2025,1,48.31
140,AMRITPUR,09-12-2025,08-12-2025,2,99.8
140,AMRITPUR,09-12-2025,09-12-2025,4,173.75
141,HARKHAPUR,09-12-2025,06-12-2025,3,153.84
141,HARKHAPUR,09-12-2025,07-12-2025,2,104.24
141,HARKHAPUR,09-12-2025,08-12-2025,3,153.94
141,HARKHAPUR,09-12-2025,09-12-2025,3,153.74
142,URRA BAZAR,09-12-2025,06-12-2025,2,43.26
142,URRA BAZAR,09-12-2025,07-12-2025,9,275.03
142,URRA BAZAR,09-12-2025,08-12-2025,3,89.69
142,URRA BAZAR,09-12-2025,09-12-2025,6,188.11
143,DHARAMPUR SEMRI,09-12-2025,06-12-2025,1,21.98
143,DHARAMPUR SEMRI,09-12-2025,07-12-2025,4,150.98
143,DHARAMPUR SEMRI,09-12-2025,08-12-2025,7,274.43
143,DHARAMPUR SEMRI,09-12-2025,09-12-2025,12,576.19
144,KATHOUTIYA ,09-12-2025,07-12-2025,2,43.56
144,KATHOUTIYA ,09-12-2025,08-12-2025,2,76.43
144,KATHOUTIYA ,09-12-2025,09-12-2025,11,434.7
171,MATHIYA PURWA,09-12-2025,06-12-2025,4,152.86
171,MATHIYA PURWA,09-12-2025,07-12-2025,8,294.23
171,MATHIYA PURWA,09-12-2025,08-12-2025,14,491.26
171,MATHIYA PURWA,09-12-2025,09-12-2025,9,326.61
178,CHAHMALPUR (LMP),09-12-2025,06-12-2025,2,75.83
178,CHAHMALPUR (LMP),09-12-2025,07-12-2025,6,131.18
178,CHAHMALPUR (LMP),09-12-2025,08-12-2025,9,195.92
178,CHAHMALPUR (LMP),09-12-2025,09-12-2025,27,653.8
214,TELIYAR,09-12-2025,06-12-2025,1,53.76
214,TELIYAR,09-12-2025,07-12-2025,3,158.19
214,TELIYAR,09-12-2025,08-12-2025,5,230.37
214,TELIYAR,09-12-2025,09-12-2025,4,118.5
231,BELWA PURWA,09-12-2025,06-12-2025,1,21.98
231,BELWA PURWA,09-12-2025,07-12-2025,6,196.72
231,BELWA PURWA,09-12-2025,08-12-2025,3,98.41
231,BELWA PURWA,09-12-2025,09-12-2025,12,382.45
238,MAJHRAPURAB,09-12-2025,06-12-2025,2,97.62
238,MAJHRAPURAB,09-12-2025,07-12-2025,5,250.27
238,MAJHRAPURAB,09-12-2025,08-12-2025,3,159.69
238,MAJHRAPURAB,09-12-2025,09-12-2025,17,891.49
247,NARENDRA NAGAR BELI ,09-12-2025,08-12-2025,10,279.29
247,NARENDRA NAGAR BELI ,09-12-2025,09-12-2025,14,525.4
249,BOKARIYA,09-12-2025,06-12-2025,2,76.43
249,BOKARIYA,09-12-2025,07-12-2025,1,21.98
249,BOKARIYA,09-12-2025,08-12-2025,5,265.62
249,BOKARIYA,09-12-2025,09-12-2025,8,363.43
251,SEMRABAZAR,09-12-2025,08-12-2025,2,43.66
251,SEMRABAZAR,09-12-2025,09-12-2025,10,346.9
253,DANDOORI,09-12-2025,07-12-2025,5,174.84
253,DANDOORI,09-12-2025,08-12-2025,4,185.23
253,DANDOORI,09-12-2025,09-12-2025,7,348.58
453,NAKHA-III,09-12-2025,06-12-2025,4,87.52
453,NAKHA-III,09-12-2025,07-12-2025,9,226.62
453,NAKHA-III,09-12-2025,08-12-2025,8,205.33
453,NAKHA-III,09-12-2025,09-12-2025,38,885.66
701,GHODSARIYA,09-12-2025,07-12-2025,5,141.87
701,GHODSARIYA,09-12-2025,08-12-2025,13,285.34
701,GHODSARIYA,09-12-2025,09-12-2025,14,306.62
802,NAKAHA,09-12-2025,06-12-2025,6,163.35
802,NAKAHA,09-12-2025,07-12-2025,2,43.56
802,NAKAHA,09-12-2025,08-12-2025,15,326.7
802,NAKAHA,09-12-2025,09-12-2025,10,381.25
803,KATKUSMA,09-12-2025,06-12-2025,2,43.56
803,KATKUSMA,09-12-2025,07-12-2025,9,196.02
803,KATKUSMA,09-12-2025,08-12-2025,6,130.68
803,KATKUSMA,09-12-2025,09-12-2025,16,445.89
804,SAHJANI ,09-12-2025,06-12-2025,3,65.34
804,SAHJANI ,09-12-2025,07-12-2025,11,272.05
804,SAHJANI ,09-12-2025,08-12-2025,4,119.79
804,SAHJANI ,09-12-2025,09-12-2025,27,684.89
1,GATE,10-12-2025,07-12-2025,9,769.33
1,GATE,10-12-2025,08-12-2025,85,5914.83
1,GATE,10-12-2025,09-12-2025,79,5269.34
1,GATE,10-12-2025,10-12-2025,134,9670.47
1,GATE,10-12-2025,11-12-2025,15,662.51
7,BILAULI,10-12-2025,08-12-2025,1,21.78
7,BILAULI,10-12-2025,10-12-2025,7,309.88
8,CHAKLAKHIPUR - III N,10-12-2025,07-12-2025,1,40
8,CHAKLAKHIPUR - III N,10-12-2025,10-12-2025,18,618.65
9,TAPARPURWA,10-12-2025,08-12-2025,1,49.5
9,TAPARPURWA,10-12-2025,09-12-2025,2,108.11
9,TAPARPURWA,10-12-2025,10-12-2025,10,399.57
11,AMETHI-I,10-12-2025,07-12-2025,2,75.93
11,AMETHI-I,10-12-2025,08-12-2025,1,21.68
11,AMETHI-I,10-12-2025,09-12-2025,2,75.83
11,AMETHI-I,10-12-2025,10-12-2025,7,282.74
12,BASANTAPUR/DHAURAHRA,10-12-2025,08-12-2025,2,69.7
12,BASANTAPUR/DHAURAHRA,10-12-2025,09-12-2025,1,21.98
12,BASANTAPUR/DHAURAHRA,10-12-2025,10-12-2025,29,1089.1
13,SISAIYA -I,10-12-2025,07-12-2025,2,73.26
13,SISAIYA -I,10-12-2025,08-12-2025,2,105.34
13,SISAIYA -I,10-12-2025,09-12-2025,2,108.4
13,SISAIYA -I,10-12-2025,10-12-2025,11,486.86
14,BEHNANPURWA,10-12-2025,10-12-2025,10,479.06
15,ISSANAGAR - I,10-12-2025,10-12-2025,30,943.77
16,KATAULI,10-12-2025,07-12-2025,3,65.74
16,KATAULI,10-12-2025,08-12-2025,1,21.78
16,KATAULI,10-12-2025,09-12-2025,12,444.82
16,KATAULI,10-12-2025,10-12-2025,15,355.7
17,SEMARIA- I,10-12-2025,10-12-2025,19,797.64
18,KIRATIPURVA -IV,10-12-2025,09-12-2025,5,174.14
18,KIRATIPURVA -IV,10-12-2025,10-12-2025,7,272.16
20,LAUKAHI,10-12-2025,07-12-2025,1,21.78
20,LAUKAHI,10-12-2025,10-12-2025,20,631.43
21,CHAKLAKHIPUR- I,10-12-2025,07-12-2025,1,21.78
21,CHAKLAKHIPUR- I,10-12-2025,08-12-2025,3,125.24
21,CHAKLAKHIPUR- I,10-12-2025,09-12-2025,7,183.95
21,CHAKLAKHIPUR- I,10-12-2025,10-12-2025,17,591.04
22,MARSANDA -I,10-12-2025,07-12-2025,1,54.45
22,MARSANDA -I,10-12-2025,08-12-2025,4,152.56
22,MARSANDA -I,10-12-2025,09-12-2025,10,284.34
22,MARSANDA -I,10-12-2025,10-12-2025,14,502.14
24,ADHAMALPUR,10-12-2025,08-12-2025,1,54.25
24,ADHAMALPUR,10-12-2025,09-12-2025,5,237.89
24,ADHAMALPUR,10-12-2025,10-12-2025,6,293.43
26,GATE(LMP),10-12-2025,08-12-2025,1,84.05
26,GATE(LMP),10-12-2025,09-12-2025,2,164.94
26,GATE(LMP),10-12-2025,10-12-2025,7,595.87
27,GATE (ARNI),10-12-2025,07-12-2025,3,227.89
27,GATE (ARNI),10-12-2025,08-12-2025,5,380.17
27,GATE (ARNI),10-12-2025,09-12-2025,14,1164.83
27,GATE (ARNI),10-12-2025,10-12-2025,20,1666.45
27,GATE (ARNI),10-12-2025,11-12-2025,1,71.97
28,SHAHPUR,10-12-2025,08-12-2025,1,21.78
28,SHAHPUR,10-12-2025,09-12-2025,7,152.06
28,SHAHPUR,10-12-2025,10-12-2025,18,619.93
29,AMETHI -II/PAHADIYAP,10-12-2025,07-12-2025,1,21.48
29,AMETHI -II/PAHADIYAP,10-12-2025,08-12-2025,2,43.96
29,AMETHI -II/PAHADIYAP,10-12-2025,09-12-2025,1,21.98
29,AMETHI -II/PAHADIYAP,10-12-2025,10-12-2025,14,501.35
30,SISAIYA-II/SUJAIKUND,10-12-2025,08-12-2025,2,43.76
30,SISAIYA-II/SUJAIKUND,10-12-2025,09-12-2025,5,193.44
30,SISAIYA-II/SUJAIKUND,10-12-2025,10-12-2025,9,411.74
31,KAIRATIPURVA - II,10-12-2025,09-12-2025,2,42.57
31,KAIRATIPURVA - II,10-12-2025,10-12-2025,14,467.79
34,AKATHI,10-12-2025,09-12-2025,7,342.54
34,AKATHI,10-12-2025,10-12-2025,5,203.14
35,KHAJUHA BAZAR-I,10-12-2025,07-12-2025,7,212.86
35,KHAJUHA BAZAR-I,10-12-2025,08-12-2025,12,260.18
35,KHAJUHA BAZAR-I,10-12-2025,09-12-2025,17,452.43
35,KHAJUHA BAZAR-I,10-12-2025,10-12-2025,30,715.39
36,GATE (AIRA),10-12-2025,07-12-2025,2,178.89
36,GATE (AIRA),10-12-2025,08-12-2025,11,907.02
36,GATE (AIRA),10-12-2025,09-12-2025,19,1579.32
36,GATE (AIRA),10-12-2025,10-12-2025,32,2535.17
36,GATE (AIRA),10-12-2025,11-12-2025,3,203.94
37,GATE (HARG),10-12-2025,07-12-2025,2,182.85
37,GATE (HARG),10-12-2025,08-12-2025,9,698.93
37,GATE (HARG),10-12-2025,09-12-2025,11,861.77
37,GATE (HARG),10-12-2025,10-12-2025,20,1660.11
37,GATE (HARG),10-12-2025,11-12-2025,5,417.98
39,BIRSINGHPUR,10-12-2025,10-12-2025,23,990.89
40,BETI SAHDEO,10-12-2025,08-12-2025,2,75.83
40,BETI SAHDEO,10-12-2025,09-12-2025,8,270.87
40,BETI SAHDEO,10-12-2025,10-12-2025,16,509.58
41,KAIRATIPURVA -I,10-12-2025,07-12-2025,7,374.9
41,KAIRATIPURVA -I,10-12-2025,09-12-2025,16,762.69
43,KESHWAPUR KALAN,10-12-2025,07-12-2025,2,104.74
43,KESHWAPUR KALAN,10-12-2025,08-12-2025,1,54.45
43,KESHWAPUR KALAN,10-12-2025,09-12-2025,2,108.8
43,KESHWAPUR KALAN,10-12-2025,10-12-2025,3,162.56
45,HARDI,10-12-2025,09-12-2025,3,129.09
45,HARDI,10-12-2025,10-12-2025,4,184.73
47,MILIK / KHAJUHABAZAR,10-12-2025,07-12-2025,2,106.42
47,MILIK / KHAJUHABAZAR,10-12-2025,08-12-2025,3,93.45
47,MILIK / KHAJUHABAZAR,10-12-2025,09-12-2025,4,122.27
47,MILIK / KHAJUHABAZAR,10-12-2025,10-12-2025,2,75.54
48,SIKATIHA CHAPKAHA,10-12-2025,10-12-2025,26,979.5
50,MAHADEV /AMETHI - II,10-12-2025,07-12-2025,2,76.23
50,MAHADEV /AMETHI - II,10-12-2025,09-12-2025,5,233.74
50,MAHADEV /AMETHI - II,10-12-2025,10-12-2025,9,417.88
52,RAIPURBELTUA/ISHANAG,10-12-2025,09-12-2025,7,308.39
52,RAIPURBELTUA/ISHANAG,10-12-2025,10-12-2025,15,546.87
60,LAHBARI,10-12-2025,10-12-2025,15,588.36
61,BHAUVAPUR KALAN,10-12-2025,09-12-2025,4,184.93
61,BHAUVAPUR KALAN,10-12-2025,10-12-2025,13,577.47
62,LALJI PURVA,10-12-2025,10-12-2025,6,258.4
63,MUKHLISPUR/SEMARIYA,10-12-2025,08-12-2025,1,21.98
63,MUKHLISPUR/SEMARIYA,10-12-2025,09-12-2025,22,866.75
63,MUKHLISPUR/SEMARIYA,10-12-2025,10-12-2025,18,902.78
65,DEVIPURVA,10-12-2025,07-12-2025,2,95.24
65,DEVIPURVA,10-12-2025,08-12-2025,1,21.88
65,DEVIPURVA,10-12-2025,09-12-2025,6,293.83
65,DEVIPURVA,10-12-2025,10-12-2025,18,847.02
71,KIRATIPURVA - III,10-12-2025,09-12-2025,5,173.36
71,KIRATIPURVA - III,10-12-2025,10-12-2025,13,442.92
73,BABURI,10-12-2025,07-12-2025,1,19.5
73,BABURI,10-12-2025,08-12-2025,4,148.89
73,BABURI,10-12-2025,09-12-2025,2,75.04
73,BABURI,10-12-2025,10-12-2025,8,322.54
75,AANVA (ARNI),10-12-2025,09-12-2025,1,21.78
75,AANVA (ARNI),10-12-2025,10-12-2025,5,271.95
77,AMETHI IV,10-12-2025,07-12-2025,4,120.09
77,AMETHI IV,10-12-2025,08-12-2025,5,173.84
77,AMETHI IV,10-12-2025,09-12-2025,6,161.97
77,AMETHI IV,10-12-2025,10-12-2025,11,272.55
78,AMETHI  V,10-12-2025,07-12-2025,1,21.88
78,AMETHI  V,10-12-2025,08-12-2025,2,74.84
78,AMETHI  V,10-12-2025,09-12-2025,4,214.64
78,AMETHI  V,10-12-2025,10-12-2025,5,172.96
80,DHAURAHARA,10-12-2025,07-12-2025,1,21.78
80,DHAURAHARA,10-12-2025,08-12-2025,1,21.78
80,DHAURAHARA,10-12-2025,10-12-2025,11,498.75
82,DHAURAHARA II,10-12-2025,07-12-2025,1,52.77
82,DHAURAHARA II,10-12-2025,09-12-2025,2,43.56
82,DHAURAHARA II,10-12-2025,10-12-2025,7,217
83,KARHUHA,10-12-2025,10-12-2025,22,703.23
85,BELWA PASURA,10-12-2025,07-12-2025,2,75.24
85,BELWA PASURA,10-12-2025,08-12-2025,7,183.15
85,BELWA PASURA,10-12-2025,09-12-2025,2,43.56
85,BELWA PASURA,10-12-2025,10-12-2025,1,21.78
86,JUNGLE MATERA,10-12-2025,08-12-2025,1,52.37
86,JUNGLE MATERA,10-12-2025,09-12-2025,3,65.64
86,JUNGLE MATERA,10-12-2025,10-12-2025,5,171.17
87,PACHGHARA,10-12-2025,07-12-2025,1,21.98
87,PACHGHARA,10-12-2025,08-12-2025,1,53.26
87,PACHGHARA,10-12-2025,09-12-2025,4,87.22
87,PACHGHARA,10-12-2025,10-12-2025,11,427.28
88,KALUWAPUR,10-12-2025,07-12-2025,1,21.78
88,KALUWAPUR,10-12-2025,09-12-2025,4,179.38
88,KALUWAPUR,10-12-2025,10-12-2025,16,702.12
91,PRATAPI BEHAR,10-12-2025,08-12-2025,4,185.13
91,PRATAPI BEHAR,10-12-2025,09-12-2025,2,71.77
91,PRATAPI BEHAR,10-12-2025,10-12-2025,4,152.46
92,MURI,10-12-2025,10-12-2025,5,206.21
93,SHEKHPUR,10-12-2025,07-12-2025,1,21.78
93,SHEKHPUR,10-12-2025,08-12-2025,3,65.14
93,SHEKHPUR,10-12-2025,09-12-2025,1,21.58
93,SHEKHPUR,10-12-2025,10-12-2025,12,421.84
101,MANGAUDHIYA-II,10-12-2025,07-12-2025,1,20.29
101,MANGAUDHIYA-II,10-12-2025,08-12-2025,2,106.23
101,MANGAUDHIYA-II,10-12-2025,09-12-2025,8,386.99
101,MANGAUDHIYA-II,10-12-2025,10-12-2025,9,433.02
102,MANGAUDHIYA-IV ARGOR,10-12-2025,07-12-2025,1,21.98
102,MANGAUDHIYA-IV ARGOR,10-12-2025,08-12-2025,7,310.25
102,MANGAUDHIYA-IV ARGOR,10-12-2025,09-12-2025,6,255.52
102,MANGAUDHIYA-IV ARGOR,10-12-2025,10-12-2025,1,53.95
103,GOORH -I,10-12-2025,07-12-2025,2,43.56
103,GOORH -I,10-12-2025,09-12-2025,15,585.67
103,GOORH -I,10-12-2025,10-12-2025,13,572.89
104,GOORH - II,10-12-2025,07-12-2025,3,93.55
104,GOORH - II,10-12-2025,08-12-2025,8,270.85
104,GOORH - II,10-12-2025,09-12-2025,15,455.7
104,GOORH - II,10-12-2025,10-12-2025,13,467.37
105,SABAI GAURHI II,10-12-2025,07-12-2025,7,153.86
105,SABAI GAURHI II,10-12-2025,08-12-2025,6,163.65
105,SABAI GAURHI II,10-12-2025,09-12-2025,4,184.73
106,BELTUA,10-12-2025,09-12-2025,1,21.88
106,BELTUA,10-12-2025,10-12-2025,8,401.73
107,JALIMNAGAR,10-12-2025,08-12-2025,2,107.32
107,JALIMNAGAR,10-12-2025,09-12-2025,18,743.88
107,JALIMNAGAR,10-12-2025,10-12-2025,4,214.33
108,RUDRAPUR,10-12-2025,08-12-2025,1,51.38
108,RUDRAPUR,10-12-2025,09-12-2025,6,131.08
108,RUDRAPUR,10-12-2025,10-12-2025,26,753.97
110,MARSANDA -II,10-12-2025,09-12-2025,4,152.76
110,MARSANDA -II,10-12-2025,10-12-2025,14,502.24
111,DURGAPUR PADARI,10-12-2025,07-12-2025,3,65.14
111,DURGAPUR PADARI,10-12-2025,08-12-2025,1,53.95
111,DURGAPUR PADARI,10-12-2025,09-12-2025,8,192.45
111,DURGAPUR PADARI,10-12-2025,10-12-2025,7,214.14
113,MISHIRGAON,10-12-2025,07-12-2025,5,169.1
113,MISHIRGAON,10-12-2025,08-12-2025,3,65.94
113,MISHIRGAON,10-12-2025,09-12-2025,3,124.54
113,MISHIRGAON,10-12-2025,10-12-2025,4,148.11
114,DIUHA KALAN,10-12-2025,10-12-2025,6,229.29
115,MANGAUDHIYA-I,10-12-2025,07-12-2025,1,21.98
115,MANGAUDHIYA-I,10-12-2025,08-12-2025,6,163.75
115,MANGAUDHIYA-I,10-12-2025,09-12-2025,4,178.59
115,MANGAUDHIYA-I,10-12-2025,10-12-2025,2,107.9
116,MANGAUDHIYA-III  RAJ,10-12-2025,07-12-2025,7,330.36
116,MANGAUDHIYA-III  RAJ,10-12-2025,08-12-2025,1,53.16
116,MANGAUDHIYA-III  RAJ,10-12-2025,09-12-2025,3,128.5
116,MANGAUDHIYA-III  RAJ,10-12-2025,10-12-2025,3,123.95
118,RAM NAGAR BAGAHA,10-12-2025,08-12-2025,4,141.87
118,RAM NAGAR BAGAHA,10-12-2025,09-12-2025,16,382.65
118,RAM NAGAR BAGAHA,10-12-2025,10-12-2025,12,391.06
119,KABIRAHA,10-12-2025,07-12-2025,2,43.96
119,KABIRAHA,10-12-2025,08-12-2025,2,43.96
119,KABIRAHA,10-12-2025,09-12-2025,2,76.33
119,KABIRAHA,10-12-2025,10-12-2025,11,371.36
120,TIKOUNA,10-12-2025,07-12-2025,4,87.42
120,TIKOUNA,10-12-2025,08-12-2025,1,21.98
120,TIKOUNA,10-12-2025,09-12-2025,5,140.58
120,TIKOUNA,10-12-2025,10-12-2025,15,360.07
121,KHAJUHABAZAR III,10-12-2025,07-12-2025,1,53.26
121,KHAJUHABAZAR III,10-12-2025,08-12-2025,4,83.26
121,KHAJUHABAZAR III,10-12-2025,10-12-2025,2,105.04
122,CHAKDHA,10-12-2025,07-12-2025,1,54.45
122,CHAKDHA,10-12-2025,08-12-2025,1,49.5
122,CHAKDHA,10-12-2025,09-12-2025,1,49.5
122,CHAKDHA,10-12-2025,10-12-2025,4,155.23
124,NAINAPUR I,10-12-2025,09-12-2025,5,206.12
124,NAINAPUR I,10-12-2025,10-12-2025,18,778.93
125,PADARI,10-12-2025,07-12-2025,2,76.43
125,PADARI,10-12-2025,08-12-2025,3,98.21
125,PADARI,10-12-2025,09-12-2025,3,98.21
125,PADARI,10-12-2025,10-12-2025,10,295.12
126,BELHAURA,10-12-2025,07-12-2025,5,109.7
126,BELHAURA,10-12-2025,08-12-2025,3,98.21
126,BELHAURA,10-12-2025,09-12-2025,2,43.56
126,BELHAURA,10-12-2025,10-12-2025,6,195.52
128,JHALA N II,10-12-2025,08-12-2025,3,97.41
128,JHALA N II,10-12-2025,09-12-2025,8,331.36
128,JHALA N II,10-12-2025,10-12-2025,11,455.79
130,ISSANAGAR - III,10-12-2025,09-12-2025,1,53.56
130,ISSANAGAR - III,10-12-2025,10-12-2025,14,498.38
132,RATANGANJ I,10-12-2025,09-12-2025,3,162.85
132,RATANGANJ I,10-12-2025,10-12-2025,10,477.07
133,RATANGANJ II,10-12-2025,07-12-2025,1,49.99
133,RATANGANJ II,10-12-2025,08-12-2025,1,21.98
133,RATANGANJ II,10-12-2025,09-12-2025,2,43.96
133,RATANGANJ II,10-12-2025,10-12-2025,5,218.59
134,RATANGANJ III,10-12-2025,09-12-2025,2,76.33
134,RATANGANJ III,10-12-2025,10-12-2025,8,369.96
135,GATE (MAHMOODABAD),10-12-2025,08-12-2025,1,94.94
135,GATE (MAHMOODABAD),10-12-2025,10-12-2025,4,334.71
136,AIRA KATHOUTIYA II ,10-12-2025,10-12-2025,3,129.88
137,JALLAPUR MAHSI,10-12-2025,07-12-2025,1,21.98
137,JALLAPUR MAHSI,10-12-2025,08-12-2025,1,21.98
137,JALLAPUR MAHSI,10-12-2025,09-12-2025,9,197.82
137,JALLAPUR MAHSI,10-12-2025,10-12-2025,9,197.82
138,DARAPUR,10-12-2025,08-12-2025,1,21.98
138,DARAPUR,10-12-2025,09-12-2025,9,230.29
138,DARAPUR,10-12-2025,10-12-2025,6,261.66
139,SUJAI KUNDA,10-12-2025,07-12-2025,1,21.88
139,SUJAI KUNDA,10-12-2025,09-12-2025,1,53.26
139,SUJAI KUNDA,10-12-2025,10-12-2025,19,573.72
140,AMRITPUR,10-12-2025,07-12-2025,4,170.08
140,AMRITPUR,10-12-2025,08-12-2025,2,71.48
140,AMRITPUR,10-12-2025,09-12-2025,6,300.07
140,AMRITPUR,10-12-2025,10-12-2025,2,102.46
141,HARKHAPUR,10-12-2025,07-12-2025,4,200.67
141,HARKHAPUR,10-12-2025,08-12-2025,3,152.26
141,HARKHAPUR,10-12-2025,09-12-2025,4,201.66
141,HARKHAPUR,10-12-2025,10-12-2025,8,374.91
142,URRA BAZAR,10-12-2025,07-12-2025,5,139.29
142,URRA BAZAR,10-12-2025,08-12-2025,4,162.86
142,URRA BAZAR,10-12-2025,09-12-2025,6,189.88
142,URRA BAZAR,10-12-2025,10-12-2025,8,204.54
143,DHARAMPUR SEMRI,10-12-2025,07-12-2025,1,21.98
143,DHARAMPUR SEMRI,10-12-2025,08-12-2025,3,97.91
143,DHARAMPUR SEMRI,10-12-2025,09-12-2025,6,323.12
143,DHARAMPUR SEMRI,10-12-2025,10-12-2025,8,395.5
144,KATHOUTIYA ,10-12-2025,09-12-2025,1,21.88
144,KATHOUTIYA ,10-12-2025,10-12-2025,10,412.03
171,MATHIYA PURWA,10-12-2025,07-12-2025,2,61.48
171,MATHIYA PURWA,10-12-2025,08-12-2025,4,138.81
171,MATHIYA PURWA,10-12-2025,09-12-2025,11,369.38
171,MATHIYA PURWA,10-12-2025,10-12-2025,17,500.96
178,CHAHMALPUR (LMP),10-12-2025,08-12-2025,2,43.56
178,CHAHMALPUR (LMP),10-12-2025,09-12-2025,9,227.8
178,CHAHMALPUR (LMP),10-12-2025,10-12-2025,29,758.34
214,TELIYAR,10-12-2025,07-12-2025,3,128.49
214,TELIYAR,10-12-2025,08-12-2025,1,21.19
214,TELIYAR,10-12-2025,09-12-2025,5,276.31
214,TELIYAR,10-12-2025,10-12-2025,5,270.65
222,SUJANPUR,10-12-2025,07-12-2025,1,69.3
222,SUJANPUR,10-12-2025,08-12-2025,3,98.41
222,SUJANPUR,10-12-2025,09-12-2025,10,429.47
222,SUJANPUR,10-12-2025,10-12-2025,5,207.31
231,BELWA PURWA,10-12-2025,08-12-2025,6,131.88
231,BELWA PURWA,10-12-2025,09-12-2025,9,197.62
231,BELWA PURWA,10-12-2025,10-12-2025,7,186.33
238,MAJHRAPURAB,10-12-2025,07-12-2025,1,69.2
238,MAJHRAPURAB,10-12-2025,08-12-2025,7,358.47
238,MAJHRAPURAB,10-12-2025,09-12-2025,5,188.69
238,MAJHRAPURAB,10-12-2025,10-12-2025,10,570.93
241,BELAWA II,10-12-2025,07-12-2025,1,21.58
241,BELAWA II,10-12-2025,08-12-2025,11,239.58
241,BELAWA II,10-12-2025,09-12-2025,28,929.41
241,BELAWA II,10-12-2025,10-12-2025,27,1005.72
247,NARENDRA NAGAR BELI ,10-12-2025,08-12-2025,1,21.98
247,NARENDRA NAGAR BELI ,10-12-2025,09-12-2025,5,107.92
247,NARENDRA NAGAR BELI ,10-12-2025,10-12-2025,8,347.69
249,BOKARIYA,10-12-2025,08-12-2025,2,43.86
249,BOKARIYA,10-12-2025,09-12-2025,3,163.05
249,BOKARIYA,10-12-2025,10-12-2025,12,457.58
251,SEMRABAZAR,10-12-2025,08-12-2025,1,21.98
251,SEMRABAZAR,10-12-2025,09-12-2025,4,152.16
251,SEMRABAZAR,10-12-2025,10-12-2025,9,391.24
253,DANDOORI,10-12-2025,08-12-2025,1,54.45
253,DANDOORI,10-12-2025,09-12-2025,2,108.9
253,DANDOORI,10-12-2025,10-12-2025,10,444.61
453,NAKHA-III,10-12-2025,07-12-2025,1,21.78
453,NAKHA-III,10-12-2025,08-12-2025,4,108.4
453,NAKHA-III,10-12-2025,09-12-2025,14,302.74
453,NAKHA-III,10-12-2025,10-12-2025,25,735.97
701,GHODSARIYA,10-12-2025,07-12-2025,2,43.86
701,GHODSARIYA,10-12-2025,09-12-2025,1,21.98
701,GHODSARIYA,10-12-2025,10-12-2025,11,241.28
801,SAKETHU,10-12-2025,07-12-2025,10,347.29
801,SAKETHU,10-12-2025,08-12-2025,8,206.91
801,SAKETHU,10-12-2025,09-12-2025,17,596.96
801,SAKETHU,10-12-2025,10-12-2025,25,934.54
802,NAKAHA,10-12-2025,07-12-2025,5,108.9
802,NAKAHA,10-12-2025,08-12-2025,8,174.24
802,NAKAHA,10-12-2025,09-12-2025,12,289.08
802,NAKAHA,10-12-2025,10-12-2025,19,577.17
803,KATKUSMA,10-12-2025,07-12-2025,1,21.78
803,KATKUSMA,10-12-2025,08-12-2025,1,21.78
803,KATKUSMA,10-12-2025,09-12-2025,6,130.68
803,KATKUSMA,10-12-2025,10-12-2025,22,575.88
804,SAHJANI ,10-12-2025,07-12-2025,1,21.78
804,SAHJANI ,10-12-2025,08-12-2025,2,43.56
